policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating
0.280455955521149,0.02,0.538461538461538,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1081362209935,0.05,0.5,0,4990,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.9221026914337836,0.0487775637538653,0.667681521035512,21,17804,1,1,6,1,0,5,1,5,0,0,0,1,0,1,1121,3,0,5,0,4.803239848974439,3888,1701,1495,1367,0,0,0,0,0,0,0,1,0,0,0,1,0
0.298937330494116,0.05,0.605769230769231,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.324440336716546,0.05,0.442307692307692,17,34738,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.0887789579632614,0.0845486010937438,0.6743956757061147,15,5952,1,2,7,2,0,6,6,2,0,1,0,1,0,1,1197,4,0,5,0,4.811371502734359,3877,1737,1523,1352,1,0,0,0,1,1,1,1,1,1,1,1,1
0.358785816000199,0.04,0.451923076923077,15,4076,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.209491520130798,0.01,0.394230769230769,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.0340780897552555,0.1299392518081703,0.4936546455040919,6,290,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.524511421350164,0.01,0.423076923076923,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.481714370873309,0.06,0.442307692307692,2,6108,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.885925138068675,0.18,0.326923076923077,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.17456193323905,0.29,0.557692307692308,4,5410,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
1.1020892822473374,0.1136483996156724,0.4803797257498557,11,27003,2,2,4,1,1,6,3,2,0,1,0,1,0,1,1395,4,0,5,0,4.932433143955222,3991,1748,1520,1437,0,0,0,0,0,1,1,1,0,0,1,1,3
0.911606852422897,0.0482180160104002,0.4360721282134617,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.819364548862452,0.01,0.5097953258293606,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,809,3,1,5,2,4.606791425908356,3459,1522,1488,1195,0,0,0,0,0,0,0,1,0,0,0,1,0
1.1911323404810388,0.0925716296110719,0.4463184686805971,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.00513534250603,0.08,0.423076923076923,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.157511767366603,0.0598447026616213,0.5803121877744256,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.13351828463732,0.16,0.528846153846154,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.653642981031355,0.02,0.528846153846154,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.070287658159847,0.17,0.509615384615385,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.5359319059032739,0.1295553745417759,0.5931611748004146,3,34788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.8507552110721346,0.1160636228149844,0.4765063624887268,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.80712066852623,0.06,0.442307692307692,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.9674257719585868,0.1288916003876435,0.5049735880041636,20,8794,4,2,9,1,1,7,9,2,0,1,0,1,0,1,1486,4,1,5,0,4.896305334625479,3989,1696,1502,1061,1,0,0,0,0,1,1,1,1,1,1,1,3
1.1767352342784274,0.0536358103148503,0.4239494528312992,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.05745036909642,0.08,0.528846153846154,18,13051,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
1.059317205557884,0.0936780955639612,0.4564343987919748,18,17476,3,3,5,1,3,2,3,4,0,1,0,1,0,0,1494,4,0,5,1,5.138767098974616,4205,1779,1600,1649,0,0,0,0,0,1,1,1,0,0,1,1,3
1.10438280348486,0.02,0.528846153846154,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.243049401378728,0.04,0.567307692307692,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.843261270799435,0.0,0.567307692307692,3,34791,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.12122223669228,0.14,0.653846153846154,2,6108,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.9813776242790484,0.068352544479854,0.3035293354768951,12,5808,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.094967274950316,0.0354582992316361,0.4055691397870645,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.603563289891789,0.04,0.480769230769231,17,34738,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.289596221644233,0.05,0.490384615384615,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.728666574494338,0.11,0.423076923076923,11,27003,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
0.500699162166289,0.15,0.432692307692308,19,6112,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.879989889511009,0.02,0.288461538461538,2,6108,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.502092260298293,0.01,0.673076923076923,21,17804,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.9011486789530598,0.0,0.6295698553147937,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1323732197086984,0.0345918972196681,0.5155024323329078,13,14387,3,1,5,0,3,5,8,2,0,0,0,1,0,1,1200,3,1,5,0,4.77295948609834,3762,1618,1489,1107,0,0,0,0,0,0,0,1,0,0,0,1,2
0.5411187897907073,0.027906241851508,0.5980619813068903,17,34738,1,0,4,0,5,2,7,2,0,0,0,1,0,1,886,3,1,5,2,4.64476560462877,3539,1562,1564,1254,0,0,0,0,0,0,0,1,0,0,0,1,0
0.459924923407459,0.1127984238646296,0.4657722617987894,11,27003,1,2,7,2,0,6,3,4,0,1,0,1,0,1,1197,4,0,5,0,4.832798423864629,3940,1741,1510,1384,1,0,0,0,1,1,1,1,1,1,1,1,0
1.12120077571629,0.02,0.490384615384615,5,7788,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.5090966366709397,0.0848148176906148,0.4896723757331344,19,6112,4,3,8,1,2,5,7,3,0,1,0,1,1,0,1496,4,0,5,0,5.011111132679612,4107,1730,1550,1298,1,0,0,1,0,1,1,1,1,0,1,1,3
1.0528993032612255,0.070141799201527,0.5450773245830818,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.5861661662184807,0.0409903043919735,0.5417177174507334,11,27003,1,1,8,0,3,4,8,2,0,0,0,1,0,1,1073,3,1,5,1,4.738019391216053,3727,1663,1619,1338,0,0,0,0,0,1,1,1,0,0,1,1,2
0.044653222775051,0.0,0.519230769230769,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1505096426634646,0.055144017238837,0.3999446087542931,7,34775,1,2,6,1,1,4,6,3,0,1,0,1,0,0,1284,4,0,5,0,4.918847862089304,3980,1751,1561,1449,1,0,0,0,1,1,1,1,1,0,1,1,2
1.0219141141827968,0.0395248388035079,0.3281151366207814,17,34738,1,1,0,0,5,2,6,1,0,0,0,1,0,1,952,3,1,5,1,4.560950322392984,3534,1499,1611,1311,0,0,0,0,0,0,0,0,0,0,0,1,0
1.06099848231492,0.36,0.442307692307692,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.610795773932529,0.09,0.298076923076923,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.2835699033028334,0.0444653932708232,0.5630140449319008,5,7788,1,2,6,1,1,3,5,3,0,1,0,1,0,0,1329,4,0,5,0,4.978615730832928,4048,1759,1576,1506,1,0,0,0,1,1,1,1,1,0,1,1,2
0.955806408264141,0.01,0.432692307692308,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.04451091130939,0.06,0.480769230769231,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.090953729970514,0.1,0.355769230769231,17,34738,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.382339772617526,0.11,0.346153846153846,1,73430,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.9894176265731772,0.1,0.5785062065629811,11,34759,1,1,4,1,2,4,7,2,0,0,0,1,0,1,1030,3,1,5,0,4.717191261177742,3679,1643,1507,1272,0,0,0,0,0,0,0,1,0,0,0,1,1
1.0416513638054,0.11,0.288461538461538,4,5410,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.4103851055710882,0.0191180643025879,0.3665882435442295,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.204557210764215,0.08,0.384615384615385,5,7788,1,5,1,0,7,4,7,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0
1.23679487559028,0.17,0.519230769230769,13,3264,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.05337421659774,0.05,0.317307692307692,4,5410,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
0.9819612499296502,0.1277891142189447,0.5090103438239033,20,8794,1,2,7,2,0,6,6,2,0,1,0,1,0,1,1197,4,0,5,0,4.809736392773681,3873,1736,1524,1349,1,0,0,0,1,1,1,1,1,1,1,1,1
1.1770390452164583,0.033321977778402,0.4946653988599984,10,27742,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.03864747460403,0.13,0.384615384615385,15,4076,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.227144653100392,0.15,0.365384615384615,11,27003,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
1.14321703647414,0.16,0.519230769230769,20,8794,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.9242025749009096,0.0438704028693726,0.4723915536361053,19,6112,2,3,5,1,3,0,3,5,0,1,0,1,0,0,1464,4,0,5,1,5.161295971306274,4255,1784,1624,1682,1,0,0,0,1,1,1,1,1,0,1,1,2
1.087365460317101,0.0421351995848549,0.4946790385613327,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.434459559097259,0.01,0.375,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.3956231870563489,0.0754721673434833,0.3847369845582571,11,34758,1,3,4,0,6,3,7,1,0,0,0,1,0,1,1120,3,1,5,1,4.576728517014481,3667,1530,1767,1444,0,0,0,0,0,0,0,0,0,0,0,1,0
1.06568068693845,0.08,0.384615384615385,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.06626437376288,0.06,0.451923076923077,2,6108,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.22808123218666,0.02,0.298076923076923,15,4076,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.1917181155579963,0.0229302939466271,0.5296421946359123,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.7952617777696649,0.0592162073707661,0.3811265741357296,20,8794,1,0,2,1,6,3,2,2,0,0,0,0,0,1,901,3,0,5,0,4.807837926292338,3593,1548,1482,1169,0,0,0,0,0,0,0,1,0,0,0,1,1
0.105211661362598,0.08,0.576923076923077,15,4076,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.8559259221822131,0.0349412964484672,0.4661363958220433,18,13051,1,0,1,0,3,2,6,2,0,0,0,1,0,1,878,3,1,5,1,4.641107407586432,3527,1560,1486,1215,0,0,0,0,0,0,0,1,0,0,0,1,0
0.289229363767711,0.1,0.307692307692308,7,16206,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
1.07887786001399,0.12,0.548076923076923,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.5348715849484398,0.1153137930446633,0.637442307583028,21,17804,3,1,4,0,3,5,4,2,0,0,0,1,0,1,1334,3,1,5,0,4.907503448119102,3863,1699,1511,1419,0,0,0,0,0,0,0,1,0,0,0,1,3
0.753463487254658,0.14,0.346153846153846,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.018083290701307,0.0646558455676236,0.6872471190485063,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.712514612426263,0.13,0.711538461538462,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.0886980273154,0.15,0.451923076923077,15,4076,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.348184780281804,0.02,0.509615384615385,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.269861620917183,0.03,0.375,3,34791,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.914127351567247,0.1117342573217699,0.3954724546712045,17,34738,1,2,7,2,0,6,3,4,0,1,0,1,0,1,1197,4,0,5,0,4.830442904463717,3933,1741,1511,1380,1,0,0,0,1,1,1,1,1,1,1,1,0
0.8916097353265252,0.05,0.6698871653987974,15,4076,2,3,5,1,3,1,2,6,1,1,0,1,1,0,1436,4,0,5,1,5.133353315018437,4240,1781,1609,1660,1,1,1,1,1,1,1,1,1,0,1,1,2
1.0731778003562882,0.0635378555093449,0.3921858119011815,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.1095674331622931,0.0561238272522221,0.4089515078178414,20,8794,1,1,8,0,5,3,8,2,0,0,0,1,0,1,1028,3,1,5,1,4.715309568130556,3684,1637,1652,1339,0,0,0,0,0,1,1,1,0,0,1,1,2
0.9082976278045056,0.1355225169464698,0.533542814391815,20,8794,1,2,7,1,0,6,8,2,0,1,0,1,0,1,1209,4,1,5,0,4.804070439139573,3851,1733,1528,1323,1,0,0,0,0,1,1,1,1,1,1,1,2
0.060927585823143,0.01,0.634615384615385,14,16733,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.9813842918682748,0.0382236768438701,0.3891067601265489,11,27003,2,3,5,1,3,1,4,5,0,1,0,1,0,0,1428,4,0,5,1,5.113157917403476,4201,1778,1612,1636,1,0,0,0,1,1,1,1,1,0,1,1,2
0.754360831373081,0.1242030413663377,0.4492751906654592,17,34738,2,3,5,1,3,0,2,6,1,1,0,1,1,0,1450,4,0,5,1,5.149276611955455,4255,1783,1615,1675,1,1,1,1,1,1,1,1,1,0,1,1,2
0.320489458483572,0.02,0.432692307692308,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.6489505988784461,0.0243857855119834,0.3935132720326402,1,5118,1,0,2,0,3,3,6,2,0,0,0,1,0,1,918,3,1,5,1,4.660964463779958,3566,1582,1491,1230,0,0,0,0,0,0,0,1,0,0,0,1,0
1.0309979965082952,0.2629822302715946,0.3111280598401429,0,5041,1,1,7,1,0,5,1,5,0,0,0,1,0,1,1147,3,0,5,0,4.819151858559662,3922,1716,1496,1382,0,0,0,0,0,0,0,1,0,0,0,1,0
0.7350986124540035,0.017975925418458,0.4502083377248825,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.4772009222564101,0.0572048522251803,0.4304587391008574,20,8794,1,2,5,2,0,6,6,2,0,1,0,1,0,1,1197,4,0,5,0,4.8,3883,1735,1526,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.8667946690460491,0.0362219363620341,0.5476451748005257,4,5410,1,1,4,1,1,4,7,2,0,0,0,1,0,1,1045,3,1,5,0,4.724438727240683,3693,1651,1509,1278,0,0,0,0,0,0,0,1,0,0,0,1,1
1.0568584076986027,0.0509144222534625,0.5256034328281487,5,7788,1,1,7,0,5,2,7,3,0,0,0,1,0,0,1147,3,0,5,2,4.851426295775624,3850,1671,1662,1455,0,0,0,0,0,1,1,1,0,0,1,1,2
0.347617559202208,0.0,0.509615384615385,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.7379233007656806,0.03,0.389637559678237,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.4014515184910365,0.0375538049393843,0.2944797764325934,17,34738,1,1,4,1,1,4,7,2,0,0,0,1,0,1,1046,3,1,5,0,4.725179349797948,3695,1652,1509,1278,0,0,0,0,0,0,0,1,0,0,0,1,1
1.18330131141626,0.18,0.730769230769231,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.08146464127514,0.18,0.375,6,290,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.13454804994049,0.01,0.461538461538462,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.19201974957518,0.12,0.346153846153846,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.187819421360461,0.02,0.403846153846154,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.03228547685391,0.06,0.384615384615385,5,7788,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
1.1240957080141878,0.0709440017558666,0.5083815379550385,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.53327290925187,0.0,0.317307692307692,17,34738,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
0.040350410734829,0.0,0.625,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.04090566333805,0.1,0.480769230769231,20,8794,1,3,3,2,0,6,2,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
1.10425115351942,0.12,0.432692307692308,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.786978496908648,0.07,0.480769230769231,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.310607850268029,0.01,0.442307692307692,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.19113290526032,0.04,0.625,21,17804,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.6266512398989859,0.0287688324076451,0.3342332666340024,11,27003,1,0,1,0,3,2,6,2,0,0,0,1,0,1,892,3,1,5,1,4.647948054012741,3540,1567,1488,1220,0,0,0,0,0,0,0,1,0,0,0,1,0
0.3865867197327418,0.0924622304466112,0.2920854661314366,15,4076,1,2,6,1,0,4,7,2,0,1,0,1,0,0,1252,4,0,5,0,4.875377695533888,3930,1745,1549,1407,1,0,0,0,1,1,1,1,1,0,1,1,2
1.0897937294244262,0.0907113437226659,0.6050049668656385,5,7788,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
